timestamp,Symbol,Value,Volume
17365263,DELL,3599,1600
17367180,DELL,3599,1600
17369242,DELL,3599,1600
17371167,DELL,3599,1600
17373075,DELL,3599,1600
17375117,DELL,3599,1600
17377211,DELL,3599,1600
17379295,DELL,3599,1600
17381281,DELL,3599,1600
17383189,DELL,3599,1600
17385263,DELL,3599,1600
17387236,DELL,3599,1600
17389164,DF,2899,700
17391144,DVN,72,400
17393181,DHR,5292,800
17395159,DT,1878,400
17397248,DRIV,317,100
17399291,DELL,3599,1600
17401334,DGIN,1433,300
17403268,DIA,10003,21500
17405262,DOR,045,12400
17407164,DCOM,1728,100
17409079,DELL,3599,2100
17411066,DRIV,3177,300
17413044,DRIV,3177,300
17415009,DDR,4214,100
17417070,DDR,4214,100
17418980,DE,5891,3600
17421026,DSPG,2028,100
17422981,DRIV,3178,300
17425053,DIA,10003,21500
17426991,DRIV,3182,100
17429036,DRIV,3182,400
17430945,DDR,4214,100
17432934,DE,5891,3600
17434950,DDS,1955,400
17436863,DRL,4124,500
17438797,DDT,2457,800
17440895,DVN,72,400
17442976,DUXX,0,0
17445034,DTXX,0,0
17447013,DJXX,0,0
17449057,DLTR,2568,300
17450991,DRIV,3182,400
17453009,DLTR,2568,300
17455032,DLTR,2568,200
17456958,DRIV,3182,400
17458874,DSPG,2028,100
17460839,DRIV,3182,400
17462853,DRIV,3182,400
17464891,DSPG,2028,100
17466837,DSZ,1055,1000
17468929,DGAS,263,100
17471025,DELL,3599,2100
17473051,DRIV,3182,400
17475144,DRIV,3182,400
17477130,DSPG,2028,100
17479123,DSPG,2028,100
17481078,DSPG,2028,100
17482984,DLTR,2568,200
17484976,DLTR,2568,200
17487019,DRI,2448,200
17488965,DCM,174,100
17490890,DCQ,2657,200
17492871,DF,2899,700
17494790,DCQ,2651,1900
17496705,DCGN,735,900
17498646,DCGN,735,900
17500637,DCGN,735,900
17502676,DLTR,2568,200
17504603,DLTR,2568,200
17506563,DLTR,2568,200
17508566,DCGN,735,900
17510601,DCGN,735,900
17512604,DCGN,735,900
17514652,DCGN,735,200
17516671,DNA,4935,100
17518634,DUC,1449,200
17520534,DJMSPRX,0,0
17522471,DJMSPMX,0,0
17524567,DJ-PREM,0,0
17526499,DJ-PREM,0,0
17528540,DJCBTIX,0,0
17530637,DJMSSBX,0,0
17532571,DJXX,0,0
17534487,DSPG,2028,100
17536412,DCGN,735,400
17538363,DNDN,845,100
17540279,DISH,3282,5300
17542251,DWSN,2114,100
17544178,DSCO,696,300
17546120,DDS,1955,400
17548113,DOW,4468,400
17550120,DDR,4214,100
17552092,DPTR,1395,900
17554024,DSPG,2028,100
17556090,DIGE,2545,500
17558117,DRIV,3182,400
17560065,DPMI,2613,200
17561972,DELL,3599,2100
17564042,DRIV,3182,400
17566043,DPMI,2615,100
17568001,DNDN,845,300
17570078,DG,1882,400
17572162,DAL,312,5700
17574082,DE,5891,3700
17576049,DT,1878,10400
17578144,DB,7491,100
17580125,DELL,36,7200
17582108,DECC,124,300
17584168,DIGE,2545,1000
17586115,DELL,3599,400
17588051,DELL,3599,400
17590122,DELL,3599,800
17592095,DSPG,2028,100
17594057,DELL,3599,400
17596111,DGAS,263,100
17598033,DELL,36,7200
17600029,DADE,5422,200
17601934,DWSN,2114,100
17603992,DLTR,2568,200
17605902,DNDN,845,100
17607946,DIGE,2545,1100
17609952,DISH,3282,5300
17612006,DSPG,2027,300
17614096,DTAS,834,100
17616034,DWSN,2114,100
17618077,DISH,3282,5400
17620153,DLTR,257,200
17622226,DIS,2509,300
17624293,DT,1878,10400
17626274,DDS,1952,200
17628346,DHR,5291,100
17630268,DELL,36,7200
17632322,DELL,36,7200
17634253,DELL,36,7200
17636318,DPMI,2615,100
17638281,DPMI,2615,100
17640193,DCLK,643,1000
17642108,DECK,3625,100
17644094,DELL,36,7200
17646002,DELL,36,7200
17647908,DELL,36,7200
17649903,DELL,36,7200
17651984,DHB,1434,1000
17654007,DADE,5422,200
17655998,DJMSOLX,0,0
17657971,DIGE,2545,1000
17659880,DSPG,2027,300
17661922,DELL,36,6800
17663863,DITC,2488,100
17665803,DFIB,17,900
17667797,DADE,5422,200
17669747,DIGE,2545,900
17671828,DUK,2343,1000
17673875,DCN,1475,500
17675896,DAXX,0,0
17677953,DGAS,2628,100
17679940,DPTR,1394,100
17681865,DLX,4069,100
17683930,DRL,4124,200
17685873,DKK,26,500
17687904,DE,5891,4300
17689895,DDT,2457,800
17691874,DHR,5291,300
17693826,DLTR,2571,400
17695768,DCX,4156,700
17697763,DCM,1745,400
17699736,DLX,4069,100
17701637,DNB,5869,500
17703606,DDT,2457,800
17705641,DPTR,1394,400
17707612,DPTR,1394,100
17709706,DCGN,735,400
17711703,DADE,5422,200
17713695,DSPG,2027,300
17715698,DSPG,2027,400
17717722,DLTR,2571,400
17719734,DIGE,2545,800
17721691,DIGE,2544,100
17723614,DCGN,735,400
17725627,DJUSENX,0,0
17727685,DUK,2343,1000
17729681,DIS,2509,300
17731767,DCN,1475,600
17733813,DEO,5325,300
17735797,DVN,72,1900
17737845,DNB,5869,700
17739801,DIGE,2544,200
17741852,DSPG,2027,400
17743892,DIGE,2544,400
17745937,DADE,5422,100
17747917,DIGE,2544,600
17749873,DJ-PREM,0,0
17751910,DIGE,2544,600
17753843,DIGE,2544,500
17755831,DGAS,2627,100
17757838,DDN,2095,10000
17759754,DLX,4069,100
17761696,DCI,2849,1500
17763727,DPH,831,2500
17765663,DV,2017,500
17767754,DKS,34,200
17769754,DEX,2196,100
17771713,DT,1878,11000
17773783,DLTR,2571,400
17775842,DOC,366,500
17777902,DIA,10003,21500
17779973,DELL,36,6400
17782009,DADE,5422,100
17784038,DITC,2487,200
17786061,DPH,831,2500
17788153,DY,3074,700
17790157,DV,2017,500
17792236,DITC,2481,100
17794175,DELL,36,6800
17796145,DITC,248,200
17798179,DIA,10003,21500
17800246,DCX,4158,2500
17802305,DCQ,2657,200
17804277,DIIB,29,100
17806321,DGAS,2627,100
17808223,DITC,248,200
17810196,DITC,248,200
17812219,DPMI,2615,100
17814282,DKS,34,200
17816298,DVY,5767,10000
17818259,DHR,5291,300
17820347,DELL,36,6800
17822262,DELL,36,6400
17824203,DELL,36,6000
17826191,DWSN,2114,100
17828243,DFY,2675,300
17830276,DUK,2343,1000
17832374,DDS,1952,200
17834314,DJXX,0,0
17836353,DITC,248,300
17838376,DCGN,735,200
17840393,DCQ,2652,1900
17842407,DIA,10003,21500
17844377,DIA,10003,20500
17846471,DIA,10003,20000
17848390,DITC,248,300
17850481,DITC,248,300
17852522,DITC,248,300
17854425,DITC,248,300
17856494,DELL,36,7000
17858587,DGAS,2626,100
17860568,DITC,248,200
17862547,DELL,36,7400
17864573,DCGN,735,200
17866478,DITC,248,200
17868540,DITC,2473,700
17870526,DELL,36,1800
17872479,DELL,36,2100
17874548,DELL,3599,400
17876592,DDR,4233,100
17878564,DNA,4935,100
17880652,DTC,1159,300
17882730,DCI,2849,1500
17884652,DELL,3599,3900
17886733,DIA,10003,20000
17888797,DELL,3599,4000
17890832,DELL,3598,400
17892836,DITC,2472,100
17894792,DELL,3598,700
17896784,DELL,3597,100
17898828,DITC,2471,200
17900791,DDIC,439,300
17902835,DGAS,2626,100
17904902,DELL,3598,300
17906974,DELL,3598,700
17908982,DITC,2471,200
17911000,DELL,3598,300
17913059,DDR,4233,100
17915027,DCGN,735,200
17917059,DELL,3598,2100
17919051,DIOD,2525,100
17921137,DEPO,51,100
17923164,DITC,2471,200
17925146,DCGN,735,200
17927067,DELL,3598,2100
17929149,DCGN,735,200
17931213,DCGN,735,200
17933210,DCGN,735,200
17935179,DCGN,735,200
17937104,DEPO,51,100
17939151,DELL,3598,2100
17941239,DELL,3598,2100
17943310,DITC,2473,700
17945367,DDIC,439,300
17947390,DRIV,3182,400
17949458,DPH,831,1700
17951444,DLX,4069,100
17953492,DB,7491,100
17955418,DDT,2457,800
17957455,DELL,3598,2100
17959396,DCGN,735,200
17961438,DELL,3598,2100
17963499,DELL,3598,2100
17965573,DITC,2473,700
17967594,DADE,5422,100
17969681,DUXX,0,0
17971586,DTXX,0,0
17973603,DITC,2465,700
17975590,DPH,831,1700
17977623,DLX,4069,100
17979687,DIOD,2525,100
17981720,DCI,2849,1500
17983810,DDT,2457,800
17985908,DITC,2465,700
17988004,DECC,124,300
17989919,DJMSBKX,0,0
17991827,DJMSEUX,0,0
17993766,DJMSDFX,0,0
17995774,DJUSTCX,0,0
17997785,DJUSLGX,0,0
17999855,DADE,5422,100
18001923,DDT,2454,200
18003848,DRGX,0,0
18005822,DGLX,0,0
18007897,DJMSSCX,0,0
18009954,DJUSX,0,0
18011996,DXEX,0,0
18014012,DIOD,2525,100
18016013,DTAS,834,100
18017916,DADE,5422,100
18019820,DISH,3282,5300
18021901,DCGN,735,200
18023810,DELL,3598,2100
18025759,DCGN,735,200
18027676,DELL,3598,2100
18029741,DELL,3598,2100
18031816,DELL,3598,2100
18033890,DELL,3598,2100
18035800,DELL,3598,2100
18037739,DELL,3598,2100
18039815,DELL,3598,2100
18041757,DELL,3598,2100
18043815,DDXX,0,0
18045745,DELL,3598,2100
18047818,DELL,3598,2100
18049879,DELL,3598,2100
18051925,DELL,3598,2100
18053894,DELL,3598,2100
18055902,DELL,3598,2100
18057968,DITC,2464,300
18059892,DPL,2062,200
18061852,DKS,34,200
18063869,DCI,2849,1500
18065858,DCI,2849,1500
18067914,DKS,34,100
18069935,DDT,2454,200
18072014,DT,1878,1000
18074059,DKS,3397,100
18076131,DCM,1745,500
18078079,DF,2895,100
18080122,DXV,0,0
18082157,DELL,36,700
18084137,DELL,36,700
18086046,DELL,36,1200
18087962,DELL,36,500
18089937,DJUSCYX,0,0
18091888,DJUSINX,0,0
18093955,DJIEX,0,0
18096015,DJINET,0,0
18097938,DJECOM,0,0
18099961,DJUSGLX,0,0
18101973,DITC,2464,300
18104029,DELL,36,200
18106032,DELL,36,200
18108038,DIOD,2525,100
18110043,DIA,10003,20000
18112117,DYLX,0,0
18114178,DRIV,3182,400
18116147,DITC,2462,700
18118208,DELL,36,500
18120230,DADE,5422,100
18122241,DITC,2462,700
18124333,DRIV,3182,400
18126390,DELL,36,1200
18128326,DJUSNCX,0,0
18130417,DJUSGSX,0,0
18132360,DELL,36,1200
18134369,DELL,36,1200
18136301,DELL,36,1200
18138344,DELL,36,1200
18140341,DELL,36,1200
18142371,DELL,36,1200
18144311,DELL,36,1200
18146213,DELL,36,1200
18148118,DELL,36,1200
18150081,DELL,36,1200
18152023,DELL,36,1200
18153972,DELL,36,1200
18156046,DELL,36,1200
18158010,DELL,36,1200
18160016,DELL,36,1200
18162056,DELL,36,1200
18164014,DELL,36,1200
18166058,DCGN,735,200
18168018,DCGN,735,200
18169970,DELL,36,1200
18171959,DELL,36,1200
18173918,DJRX,0,0
18175968,DJUSVSX,0,0
18177979,DWRTTX,0,0
18179899,DTC,1159,400
18181834,DELL,36,200
18183811,DELL,36,900
18185834,DELL,36,200
18187879,DLX,4069,100
18189976,DFG,3945,100
18191894,DDIC,439,300
18193982,DELL,36,900
18195910,DELL,36,900
18198001,DITC,2462,700
18200019,DCGN,735,200
18202040,DCI,2849,1500
18203961,DPL,2062,200
18206060,DELL,36,200
18208089,DITC,2462,700
18210168,DVY,5767,10000
18212221,DFG,3945,100
18214269,DELL,36,200
18216187,DELL,36,200
18218232,DELL,36,200
18220176,DDIC,439,300
18222212,DRL,4124,200
18224223,DCI,2848,300
18226313,DGAS,2625,100
18228296,DITC,2462,700
18230369,DECC,124,300
18232276,DELL,36,200
18234225,DHOM,207,200
18236242,DELL,36,200
18238235,DELL,36,200
18240274,DELL,36,200
18242286,DELL,36,200
18244373,DELL,36,200
18246354,DELL,36,200
18248264,DELL,36,200
18250172,DELL,36,200
18252163,DELL,36,200
18254208,DELL,36,200
18256277,DELL,36,2700
18258184,DIIB,29,500
18260260,DPMI,2615,100
18262196,DELL,36,3400
18264148,DELL,36,3700
18266088,DELL,36,3700
18268005,DITC,2462,700
18270063,DTC,1159,300
18272149,DB,7491,100
18274188,DDR,4231,100
18276097,DF,2895,100
18278095,DJMSBTX,0,0
18280187,DLX,4069,100
18282225,DOM,3371,200
18284290,DRL,4124,200
18286326,DUK,2343,1000
18288416,DIGE,2544,400
18290395,DELL,36,3000
18292315,DELL,36,3700
18294241,DELL,36,3000
18296337,DELL,36,3700
18298404,DITC,2462,700
18300468,DELL,36,3700
18302511,DITC,2462,700
18304487,DITC,248,200
18306558,DELL,3599,700
18308580,DELL,3599,1000
18310642,DITC,2481,100
18312681,DITC,2481,100
18314684,DHOM,207,200
18316688,DGAS,2625,100
18318607,DITC,248,200
18320579,DELL,3599,700
18322657,DELL,36,2700
18324587,DITC,248,200
18326609,DDR,422,100
18328699,DELL,36,2700
18330729,DELL,36,2700
18332711,DELL,3599,500
18334787,DDR,422,100
18336856,DAL,312,5700
18338791,DSS,23,1500
18340852,DJO,1725,100
18342853,DVN,72,7000
18344881,DAL,312,4200
18346800,DRL,4124,200
18348896,DIGE,2537,100
18350884,DITC,248,200
18352955,DJUSHCX,0,0
18354923,DJMSSWX,0,0
18357013,DJGTX,0,0
18358981,DJGTEX,0,0
18361038,DITC,248,200
18363131,DSK,1114,2000
18365089,DJXX,0,0
18367153,DELL,3599,500
18369150,DITC,248,200
18371232,DGAS,2625,100
18373259,DTV,1792,900
18375327,DITC,248,200
18377353,DELL,3599,500
18379325,DELL,3599,500
18381414,DITC,248,200
18383455,DHOM,207,200
18385502,DHOM,207,200
18387406,DDN,2095,10000
18389458,DITC,248,200
18391422,DITC,248,200
18393373,DELL,36,4100
18395397,DELL,36,4100
18397477,DSPG,2027,300
18399564,DPMI,2617,100
18401559,DPL,2062,200
18403462,DDT,2454,200
18405470,DT,1878,700
18407562,DNA,4934,100
18409519,DB,7491,100
18411517,DG,1882,400
18413612,DAB,1775,100
18415635,DIGE,2537,100
18417676,DVN,72,7000
18419709,DTV,1792,900
18421786,DJ-PREM,0,0
18423726,DJO,1725,100
18425795,DPL,2062,200
18427714,DNA,4934,100
18429726,DELL,36,4100
18431803,DYTK,058,5200
18433715,DSCM,356,2400
18435679,DSE,105,200
18437676,DSZ,1054,300
18439752,DIA,10003,25000
18441775,DELL,36,4500
18443706,DELL,36,4900
18445722,DELL,36,5900
18447692,DUR,1488,200
18449601,DHOM,207,200
18451522,DGAS,2633,500
18453568,DELL,36,4900
18455557,DIA,10003,25000
18457612,DELL,36,4900
18459649,DITC,248,200
18461636,DITC,248,200
18463537,DITC,248,200
18465581,DSPG,2027,300
18467546,DPMI,2617,100
18469611,DCI,2848,300
18471529,DB,7491,100
18473476,DUK,234,400
18475447,DJUSCMX,0,0
18477413,DJTHCAE,0,0
18479352,DAB,1775,100
18481398,DIA,10003,20000
18483348,DIA,10003,32500
18485379,DCN,1475,1000
18487364,DG,1882,400
18489406,DSCP,343,100
18491437,DELL,36,5900
18493531,DRIV,3179,300
18495592,DSPG,2027,300
18497554,DCI,2848,300
18499617,DUK,234,400
18501634,DHOM,207,200
18503669,DRIV,3179,300
18505677,DSPG,2027,300
18507659,DIOD,2525,100
18509675,DELL,36,6400
18511691,DSPG,2027,300
18513724,DPMI,2617,200
18515664,DELL,3599,700
18517630,DITC,2479,100
18519676,DRIV,3179,300
18521749,DELL,3599,1000
18523740,DGAS,2632,100
18525762,DITC,2479,100
18527773,DIOD,2525,100
18529756,DPMI,2617,300
18531804,DITC,2479,200
18533881,DITC,2475,300
18535939,DELL,3599,1100
18537968,DSPG,2027,300
18540028,DLP,2541,300
18542064,DT,1878,300
18544048,DNA,4934,100
18545987,DELL,3599,1600
18548001,DB,7491,100
18550005,DHR,5291,300
18551983,D,6518,700
18553940,DCN,1475,1000
18555936,DANKY,351,100
18557990,DSCP,343,100
18559996,DSPG,2026,100
18561937,DPMI,2617,300
18563849,DRIV,3179,1000
18565875,DITC,2474,200
18567937,DELL,3599,1800
18569849,DSPG,2026,100
18571936,DGIN,1434,100
18573995,DELL,3599,1100
18576025,DGIN,1434,100
18578036,DIA,10001,500
18580011,DD,4312,400
18582011,DDR,4222,100
18584075,DISH,3282,4800
18586061,DITC,2465,300
18588148,DROOY,199,4300
18590124,DSPG,2026,200
18592129,DLTR,2571,200
18594148,DASTY,5091,200
18596160,DELL,3599,1100
18598210,DCGN,735,200
18600234,DRIV,3179,1000
18602184,DELL,3598,1100
18604111,DIOD,2525,100
18606160,DD,4312,400
18608144,DJUSUTX,0,0
18610224,DHOM,207,200
18612129,DSPG,2026,200
18614140,DJ-PREM,0,0
18616171,DUXX,0,0
18618147,DJXX,0,0
18620198,DUK,234,400
18622179,DT,1878,300
18624190,DNA,4935,600
18626190,DPH,831,1700
18628241,DIA,10001,500
18630265,DIA,10001,500
18632321,DITC,2465,300
18634353,DIGE,2537,300
18636304,DECK,3624,100
18638295,DLTR,2571,200
18640269,DELL,3598,1100
18642188,DRIV,3179,1000
18644149,DIA,10001,500
18646090,DAB,1775,100
18648138,DDS,1952,200
18650102,DPMI,2617,400
18652136,DCGN,734,100
18654075,DHOM,207,200
18656164,DITC,2465,300
18658144,DGIN,1434,100
18660133,DHR,5291,300
18662107,DPMI,2617,600
18664123,DLP,2541,300
18666191,DPZ,1601,100
18668257,DNA,4935,600
18670338,DOW,4468,400
18672418,DOX,2175,500
18674404,DPZ,1601,100
18676381,DIOD,2525,100
18678313,DLTR,2571,300
18680217,DITC,2465,300
18682128,DROOY,199,4800
18684210,DDS,1952,200
18686228,DISH,3282,5300
18688175,DIA,10001,500
18690202,DSV,16952,10000
18692209,DDN,209,1000
18694158,DRE,3407,1000
18696089,DG,1882,400
18698123,DRIV,3179,1000
18700158,DRRA,67,100
18702204,DASTY,5093,100
18704176,DELL,3598,1700
18706254,DJUSFNX,0,0
18708200,DOTX,0,0
18710135,DPMI,2617,600
18712050,DTAS,834,100
18714105,DSCP,343,100
18716016,DJMSHQX,0,0
18717933,DYAX,844,200
18719940,DIOD,2525,100
18721854,DIGE,2537,300
18723783,DMC,649,100
18725745,DVA,3181,400
18727695,DNA,4935,600
18729783,DT,1878,10300
18731738,DITC,2473,200
18733805,DITC,2473,200
18735818,DASTY,5093,100
18737852,DCGN,734,100
18739939,DISH,3282,5400
18741878,DLTR,2571,300
18743875,DLP,2541,300
18745833,DYAX,844,300
18747743,DKF,2679,300
18749753,DD,4312,500
18751718,DPH,831,1800
18753621,DSV,16952,10000
18755556,DDN,209,1000
18757458,DCAI,817,100
18759415,DCGN,734,100
18761454,DGAS,2631,100
18763440,DISH,3282,5300
18765466,DFX,0,0
18767399,DJUSFOX,0,0
18769317,DLX,4068,300
18771395,DB,7491,100
18773414,D,6517,100
18775387,DHR,5291,100
18777375,DUR,1488,6200
18779364,DJXX,0,0
18781308,DJTBAKE,0,0
18783371,DLTR,2571,300
18785396,DITC,2473,200
18787455,DISH,3282,4800
18789453,DELL,3598,1700
18791503,DELL,3598,1700
18793432,DSPG,2026,200
18795525,DUK,234,200
18797585,DELL,3598,2700
18799607,DITC,2473,200
18801517,DSCP,343,100
18803576,DJ-PREM,0,0
18805536,DITC,2473,200
18807574,DIOD,2525,100
18809567,DE,5888,600
18811530,DDN,209,1000
18813435,DIA,10001,600
18815398,DSPG,2026,200
18817326,DISH,3282,4800
18819343,DCGN,734,100
18821376,DGIN,1434,100
18823307,DUK,234,200
18825211,DSS,23,1500
18827210,DUK,234,200
18829258,DRL,4124,200
18831324,DELL,3598,2700
18833368,DRIV,3179,1000
18835443,DISH,3282,4800
18837375,DISH,3282,4800
18839321,DISH,3282,4800
18841308,DCGN,734,100
18843300,DDS,1952,500
18845290,DEX,2196,200
18847248,DRL,4124,100
18849273,DRL,4124,100
18851224,DT,1878,10300
18853208,DISH,3282,1300
18855116,DELL,3598,2700
18857154,DELL,3598,2700
18859159,DIOD,2525,100
18861256,DGAS,2631,100
18863338,DJAIGTR,0,0
18865255,DLTR,2571,300
18867339,DELL,3598,2700
18869408,DE,5888,600
18871371,DSPG,2026,200
18873302,DELL,3598,2700
18875359,DELL,3598,2700
18877354,DISH,3282,1300
18879258,DPH,831,1800
18881190,DELL,3598,2700
18883119,DELL,3598,2700
18885104,DV,2017,500
18887156,DISH,3282,1300
18889145,DELL,3598,2700
18891134,DELL,3598,2700
18893100,DELL,3599,1100
18895057,DELL,3599,1100
18897061,DELL,3599,1700
18899139,DGIN,1434,100
18901055,DBMI,074,2500
18903085,DSPG,2026,100
18904987,DGAS,263,100
18906899,DYAX,843,100
18908863,DGAS,263,100
18910778,DCGN,734,100
18912796,DGAS,263,200
18914699,DRIV,3179,1000
18916698,DRL,4124,300
18918607,DSPG,2026,100
18920644,DSPG,203,300
18922560,DSPG,203,300
18924554,DB,7491,100
18926517,DISH,3282,1200
18928538,DNDN,845,300
18930493,DNDN,845,100
18932410,DIOD,2525,100
18934496,DELL,3599,2600
18936548,DIA,10001,500
18938517,DELL,3599,3400
18940421,DELL,3599,4000
18942510,DELL,3599,4400
18944465,DIOD,2525,100
18946519,DELL,3599,4800
18948508,DELL,3599,4800
18950525,DISH,3282,1200
18952433,DSPG,203,300
18954529,DCGN,734,100
18956490,DISH,3282,1200
18958430,DNA,4935,600
18960479,DELL,3599,4800
18962469,DELL,3599,4800
18964461,DELL,3599,4800
18966362,DELL,3599,4800
18968311,DELL,3599,4800
18970380,DELL,3599,4800
18972291,DSPG,203,300
18974315,DSPG,203,300
18976319,DSPG,203,300
18978243,DELL,3599,4800
18980311,DCGN,734,100
18982232,DELL,3599,4800
18984240,DELL,3599,4800
18986245,DELL,3599,4800
18988202,DELL,3599,4800
18990228,DELL,3599,4800
18992193,DELL,3599,4800
18994228,DELL,3599,4800
18996313,DELL,3599,4800
18998373,DELL,3599,4800
19000359,DELL,3599,4800
19002264,DELL,3599,4800
19004282,DIOD,2525,100
19006367,DIA,10001,500
19008371,DIA,10001,500
19010341,DISH,3282,1200
19012269,DIOD,2525,100
19014305,DRIV,3179,1000
19016284,DUK,234,200
19018294,DIOD,2525,100
19020287,DJMSIDX,0,0
19022323,DJMSAEX,0,0
19024331,DJXX,0,0
19026332,DJUSRBX,0,0
19028355,DJCNGTX,0,0
19030312,DNCNVTX,0,0
19032283,DJAIGX,0,0
19034201,DHR,5291,100
19036102,DIOD,2525,100
19038181,DRIV,3179,1000
19040096,DE,5888,600
19042132,DRIV,3179,700
19044062,DRIV,3179,700
19046020,DGIN,1434,100
19047938,DRIV,3179,700
19049862,DRIV,3179,700
19051772,DIA,10001,600
19053813,DCP,5448,200
19055728,DT,1878,300
19057786,DRL,4119,100
19059863,DJ-PREM,0,0
19061793,DRIV,3179,700
19063857,DSPG,2025,300
19065830,DRIV,3179,700
19067890,DRIV,3179,700
19069894,DSPG,2025,300
19071880,DRIV,3179,700
19073966,DCGN,734,100
19076009,DCGN,734,100
19078070,DRIV,3179,700
19080116,DRIV,3179,700
19082129,DSPG,2025,300
19084164,D,6517,100
19086142,DLP,2541,300
19088092,DE,5888,600
19090088,DKS,3397,100
19092145,DCGN,734,100
19094050,DCGN,734,100
19096149,DISH,3282,1100
19098054,DSCM,356,1800
19099969,DRIV,3179,700
19101994,DSPG,2025,300
19104069,DRIV,3179,700
19106049,DSPG,2025,100
19107969,DSCP,343,100
19110067,DSPG,203,300
19112150,DGAS,263,100
19114247,DRIV,3179,700
19116292,DSPG,2027,200
19118226,DCGN,735,300
19120198,DSPG,2027,200
19122276,DJMSRTX,0,0
19124315,DJUSTLX,0,0
19126292,DJDVYX,0,0
19128221,DJUSVLX,0,0
19130171,DJTTHEE,0,0
19132086,DAL,312,4200
19134127,DSPG,2027,200
19136048,DSPG,2027,200
19137996,DIOD,2525,100
19140003,DRRA,673,400
19141930,DADE,5422,100
19143939,DSPG,2027,200
19145994,DITC,2473,200
19147960,DITC,2473,200
19149974,DT,1878,300
19151932,DCP,5447,2000
19153885,DUK,234,200
19155937,DIS,2509,300
19157927,DNB,5868,100
19159871,DIOD,2525,100
19161939,DITC,2473,200
19163966,DCGN,735,300
19165872,DIA,10001,600
19167852,DSPG,2027,200
19169890,DIA,10001,600
19171946,DDN,209,1000
19173928,DDR,4222,100
19175898,DCX,4158,2500
19177985,DITC,2473,200
19180079,DSPG,2036,100
19182050,DITC,2473,200
19184078,DITC,2473,200
19186113,DITC,2473,200
19188031,DRTK,1761,100
19190086,D,6517,100
19191999,DE,5888,700
19194041,DGAS,2629,100
19196029,DSPG,2036,200
19197988,DRTK,1761,100
19199911,DSPG,2036,100
19202009,DITC,2473,200
19204062,DITC,2473,200
19205982,DITC,2473,200
19207903,DITC,2473,200
19209842,DIOD,2525,100
19211883,DIGE,2537,300
19213866,DSPG,2036,100
19215960,DJ-PREM,0,0
19217981,DISH,3282,1100
19220066,DSPG,2036,100
19222028,DSPG,2036,100
19224010,DSPG,2036,100
19226100,DSPG,2036,100
19228078,DSPG,2036,100
19230099,DSCM,356,1800
19232013,DNDN,845,100
19234074,DSPG,2036,100
19236103,DADE,5422,100
19238066,DSPG,2036,100
19240100,DADE,5422,100
19242035,DGAS,2629,100
19244051,DADE,5422,100
19246111,DSPG,2036,100
19248181,DWSN,2114,100
19250248,DUK,234,200
19252189,DPH,831,1800
19254108,D,6517,100
19256187,DIS,2509,300
19258138,DDN,209,1000
19260158,DIS,2509,300
19262191,DHR,5291,100
19264255,DSPG,2036,200
19266253,DRTK,1761,100
19268310,DSPG,2035,100
19270361,DGAS,2629,100
19272355,DSPG,2036,100
19274293,DSPG,2036,100
19276317,DWSN,2114,100
19278293,DSPG,2036,100
19280365,DUXX,0,0
19282348,DTXX,0,0
19284288,DIOD,2525,100
19286376,DGAS,263,100
19288447,DNP,1121,200
19290545,DAL,312,4200
19292590,DSPG,2036,300
19294565,DJUSBKX,0,0
19296646,DRRA,672,100
19298655,DCX,4158,4500
19300664,DHR,5291,100
19302702,DADE,5421,100
19304799,DIOD,2525,100
19306774,DGAS,2633,500
19308780,DITC,2473,200
19310871,DITC,2473,200
